Region,"Case Number","Case Name",Status,"Date Filed","Date Closed","Reason Closed",City,"States & Territories","Unit ID","Ballot Type","Tally Type","Tally Date","No of Eligible Voters","Void Ballots","Labor Union1","Votes for Labor Union1","Labor Union2","Votes for Labor Union2","Labor Union3","Votes for Labor Union3","Votes Against","Total Ballots Counted","Runoff Required","Challenged Ballots","Challenges are Determinative","Union to Certify","Voting Unit (Unit A)","Voting Unit (Unit B)","Voting Unit (Unit C)","Voting Unit (Unit D)"
"Region 06, Pittsburgh, Pennsylvania",06-RC-309800,"UPMC Altoona",Closed,01/04/2023,04/12/2023,"Certification of Results",Altoona,PA,A,"Single Labor Organization",Rerun,04/04/2023,6,,"International Union, Security, Police and Fire Professionals of America (SPFPA)",1,,,,,3,4,,,,,"All full-time and regular part-time security officers at the Employer’s Altoona, Pennsylvania Hospital located at 602 Howard Avenue, Altoona, PA, 16601. Excluding all office clerical employees, managerial employees, and supervisors as defined in the Act, and all other employees.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-311772,"48forty Solutions, LLC.",Closed,02/07/2023,04/07/2023,"Certification of Results",Pittsburgh,PA,A,"Single Labor Organization",Initial,03/30/2023,14,,"General Teamsters, Chauffeurs and Helpers Local Union 249",2,,,,,9,11,,2,,,"All full-time and part-time CDL Driver— Class A Truck Drivers, Industrial Maintenance Mechanics, and Non-Supervisory Dispatchers employed at the Employer’s facility located at 4201 Grand Avenue, Pittsburgh, PA 15225; but excluding all Temporary, office clerical, confidential and professional employees, guards, and supervisors as defined by the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-312124,"Maybrook-C Latrobe Opco, LLC d/b/a The Grove at Latrobe",Closed,02/10/2023,04/05/2023,"Certific. of Representative",Jeannette,PA,A,"Single Labor Organization",Initial,03/28/2023,2,,"International Brotherhood of Teamsters, Local Union No. 30",2,,,,,,2,,,,"International Brotherhood of Teamsters, Local Union No. 30","Included: All full-time Occupational Therapist Assistants and Physical Therapist Assistants

Excluded: All Physical Therapists, Occupational Therapists, Speech Therapists, Rehab Director, all part-time casual, per diem, or PRN employees, guards and supervisors as defined by the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-310946,"Please Touch Museum",Closed,01/26/2023,04/03/2023,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,03/25/2023,44,,"American Federation of State, County and Municipal Employees (AFSCME) District Council 47, Local 397",33,,,,,6,39,,,,"American Federation of State, County and Municipal Employees (AFSCME) District Council 47, Local 397","Included:  All full-time and regular part-time nonprofessional employees employed by the Employer in the following classifications at its 4231 Avenue of the Republic, Philadelphia, Pennsylvania facility:  Admission Assistant, Admission & Membership Assistant, Coordinator of Humanities & Literacy, Creative Arts Studio Coordinator, Creative Content Specialist, Development Specialist, Facilities Maintenance Engineer, Exhibits Sanitation Specialist, Exhibits Technician, Exhibits Technician Electronics Specialist, Exhibits Technician Props Specialist, Group Sales & Events Coordinator, KRE Facilitator, KRE Outreach Coordinator, Lead Cashier, Lead Porter, Maintenance Technician, Makerspace and STEM Coordinator, Museum Learning Coordinator, Museum Learning Educator, Performing Arts Coordinator, Porter, Visitor Experience Assistant, and Visitor Experience Lead.

Excluded:  All other employees, managerial employees, confidential employees, professional employees, temporary employees, seasonal employees, chiefs, senior directors, directors, assistant directors, managers, employees represented by other labor organizations, guards, supervisors as defined by the Act, and employees in the following classifications: Director of Research & Evaluation, Director of Digital Content, Director of Institutional Giving, Manager of Group Sales, Manager of Museum Events, Database Manager, Staff Accountant, Visitor Experience Assistant – Seasonal, Liaison to the Board & President’s Office, Executive Assistant to the President & Chief Executive Officer, Administrative Assistant to the Chief Operating Officer, and Human Resource Generalist.

Others permitted to vote: The parties have agreed that employees in the classification of Help Desk Technician may vote in the election, but their ballots will be challenged since their eligibility has not been resolved. No decision has been made regarding whether the individuals in these classifications or groups are included in, or excluded from, the bargaining unit. The eligibility or inclusion of these individuals will be resolved, if necessary, following the election.",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-312383,"Pennsylvania American Water Company",Closed,02/17/2023,04/03/2023,"Certification of Results",Steelton,PA,A,"Single Labor Organization",Initial,03/24/2023,7,,"American Federation of State, County and Municipal Employees (AFSCME) District Council 90, Local 2944-M",,,,,,7,7,,,,,"Included: All full-time and regular part-time forepersons, lead plant operators, plant operators and utility persons employed by the Employer at 264 Christian Street, Steelton, PA.

Excluded: All other employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-312821,"UPMC Jameson",Closed,02/24/2023,03/30/2023,"Certific. of Representative","New Castle",PA,A,"Single Labor Organization",Initial,03/22/2023,11,,"International Union of Operating Engineers, Local 95",8,,,,,3,11,,,,"International Union of Operating Engineers, Local 95","All full-time and regular part-time skilled maintenance staff employees at the Employer's New Castle, Pennsylvania hospital located at 1211 Wilmington Avenue, New Castle, PA 16105. Excluding all office clerical employees, managerial employees, guards, professional employees, and supervisors defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-311411,"Starbucks Corporation",Closed,02/01/2023,03/21/2023,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,03/13/2023,14,,"Workers United a/w Service Employees International Union",10,,,,,2,12,,,,"Workers United a/w Service Employees International Union","Included: All full-time and regular part-time baristas and shift supervisors employed by the Employer at its 901 Market Street, Philadelphia, Pennsylvania store. 

Excluded: All other employees, store managers, assistant store managers, office clerical employees, professional employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-308901,"Eastern State Penitentiary Historic Site, Inc.",Closed,12/14/2022,03/09/2023,"Certific. of Representative",Philadelphia,PA,B,"Single Labor Organization",Initial,03/01/2023,60,1,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL CIO, CLC",41,,,,,7,48,,2,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL CIO, CLC","VOTING GROUP A-Professional Employees

Included: All full-time and regular part-time manager-accounting employees, specialist-marketing and digital media employees, and senior specialist-marketing and communications employees employed by the Employer at its 653 N. 22nd Street, Philadelphia, Pennsylvania location. 

Excluded: All other employees, managerial employees, specialist membership employees, senior specialist research and public programming employees, employees solely employed during Halloween Nights, non-professional employees, guards, and supervisors as defined in the Act.

VOTING GROUP B-Non-Professional Employees

Included: All full-time and regular part-time event team staff, visitor services staff, education staff, senior specialist-advancement services and analytics employees, administrative and guest support assistant employees, facilities maintenance technicians, and facilities technicians employed by the Employer at its 2027 Fairmount Avenue, Philadelphia, Pennsylvania facility.  

Excluded: All other employees, managerial employees, employees solely employed during Halloween Nights, professional employees, guards, and supervisors as defined in the Act.

Others permitted to vote: The parties have agreed that the classifications listed below may vote in the election but their ballots will be challenged since their eligibility has not been resolved.  No decision has been made regarding whether the individuals in these classifications or groups are included in, or excluded from, the bargaining unit.  The eligibility or inclusion of these individuals will be resolved, if necessary, following the election.
Non-Professionals: Visitor Service Leads

If a majority of the professional employees voting in Voting Group A vote ""Yes"" to the first question, indicating their desire to be included in a unit with non-professional employees, they will be so included, and their votes on the second question will be counted together with the votes of the non-professional employees in Voting Group B to determine whether or not  United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL CIO, CLC will represent an overall unit consisting of the employees in Voting Groups A and B.  If, on the other hand, a majority of the professional employees voting in Voting Group A do not vote ""Yes"" to the first question, their ballots will be counted separately to determine whether they will be represented by United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL CIO, CLC in a separate unit of professional employees. 
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-308901,"Eastern State Penitentiary Historic Site, Inc.",Closed,12/14/2022,03/09/2023,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,03/01/2023,4,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL CIO, CLC",,,,,,4,4,,,,,"VOTING GROUP A-Professional Employees

Included: All full-time and regular part-time manager-accounting employees, specialist-marketing and digital media employees, and senior specialist-marketing and communications employees employed by the Employer at its 653 N. 22nd Street, Philadelphia, Pennsylvania location. 

Excluded: All other employees, managerial employees, specialist membership employees, senior specialist research and public programming employees, employees solely employed during Halloween Nights, non-professional employees, guards, and supervisors as defined in the Act.

VOTING GROUP B-Non-Professional Employees

Included: All full-time and regular part-time event team staff, visitor services staff, education staff, senior specialist-advancement services and analytics employees, administrative and guest support assistant employees, facilities maintenance technicians, and facilities technicians employed by the Employer at its 2027 Fairmount Avenue, Philadelphia, Pennsylvania facility.  

Excluded: All other employees, managerial employees, employees solely employed during Halloween Nights, professional employees, guards, and supervisors as defined in the Act.

Others permitted to vote: The parties have agreed that the classifications listed below may vote in the election but their ballots will be challenged since their eligibility has not been resolved.  No decision has been made regarding whether the individuals in these classifications or groups are included in, or excluded from, the bargaining unit.  The eligibility or inclusion of these individuals will be resolved, if necessary, following the election.
Non-Professionals: Visitor Service Leads

If a majority of the professional employees voting in Voting Group A vote ""Yes"" to the first question, indicating their desire to be included in a unit with non-professional employees, they will be so included, and their votes on the second question will be counted together with the votes of the non-professional employees in Voting Group B to determine whether or not  United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL CIO, CLC will represent an overall unit consisting of the employees in Voting Groups A and B.  If, on the other hand, a majority of the professional employees voting in Voting Group A do not vote ""Yes"" to the first question, their ballots will be counted separately to determine whether they will be represented by United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL CIO, CLC in a separate unit of professional employees. 
",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-311030,"Monarch Global Brands, Inc., d/b/a Monarch Brands",Closed,01/26/2023,03/07/2023,"Certification of Results",Philadelphia,PA,A,"Single Labor Organization",Initial,02/27/2023,61,,"Workers United a/w SEIU",3,,,,,49,52,,,,,"INCLUDED:  All full-time and regular part-time warehouse, shipping, and receiving employees employed by the Employer at its 11350 Norcom Road, Philadelphia, PA, Pennsylvania facility. 
  
EXCLUDED: All other employees, guards and supervisors as defined in the Act. 
",,,
